Openness,Conscientiousness,Extraversion,Agreeableness,Neuroticism,Challenge,Closeness,Curiosity,Excitement,Harmony,Ideal,Liberty,Love,Practicality,Self-expression,Stability,Structure,Conservation,Openness to change,Hedonism,Self-enhancement,Self-transcendence,Delivery
0.9914203388187708,0.557852763131304,0.1503026049017051,0.3502361021567023,0.7610008673316206,0.0034893893713507373,0.18016871724201233,0.3621491103924043,0.0003818803301189333,0.09775822365125264,0.05487220717836444,0.0014070184544826558,0.11059389126897784,0.0012110106865558246,0.0027682239473394987,0.3363630091170161,0.7640993366816329,0.03975899737274219,0.013610217674546565,0.09690857321183693,0.005299832146851313,0.21247324812644403,1
0.9914203388187708,0.557852763131304,0.1503026049017051,0.3502361021567023,0.7610008673316206,0.0034893893713507373,0.18016871724201233,0.3621491103924043,0.0003818803301189333,0.09775822365125264,0.05487220717836444,0.0014070184544826558,0.11059389126897784,0.0012110106865558246,0.0027682239473394987,0.3363630091170161,0.7640993366816329,0.03975899737274219,0.013610217674546565,0.09690857321183693,0.005299832146851313,0.21247324812644403,1
0.9914203388187708,0.557852763131304,0.1503026049017051,0.3502361021567023,0.7610008673316206,0.0034893893713507373,0.18016871724201233,0.3621491103924043,0.0003818803301189333,0.09775822365125264,0.05487220717836444,0.0014070184544826558,0.11059389126897784,0.0012110106865558246,0.0027682239473394987,0.3363630091170161,0.7640993366816329,0.03975899737274219,0.013610217674546565,0.09690857321183693,0.005299832146851313,0.21247324812644403,1
0.9914203388187708,0.557852763131304,0.1503026049017051,0.3502361021567023,0.7610008673316206,0.0034893893713507373,0.18016871724201233,0.3621491103924043,0.0003818803301189333,0.09775822365125264,0.05487220717836444,0.0014070184544826558,0.11059389126897784,0.0012110106865558246,0.0027682239473394987,0.3363630091170161,0.7640993366816329,0.03975899737274219,0.013610217674546565,0.09690857321183693,0.005299832146851313,0.21247324812644403,1
0.9914203388187708,0.557852763131304,0.1503026049017051,0.3502361021567023,0.7610008673316206,0.0034893893713507373,0.18016871724201233,0.3621491103924043,0.0003818803301189333,0.09775822365125264,0.05487220717836444,0.0014070184544826558,0.11059389126897784,0.0012110106865558246,0.0027682239473394987,0.3363630091170161,0.7640993366816329,0.03975899737274219,0.013610217674546565,0.09690857321183693,0.005299832146851313,0.21247324812644403,1
0.9914203388187708,0.557852763131304,0.1503026049017051,0.3502361021567023,0.7610008673316206,0.0034893893713507373,0.18016871724201233,0.3621491103924043,0.0003818803301189333,0.09775822365125264,0.05487220717836444,0.0014070184544826558,0.11059389126897784,0.0012110106865558246,0.0027682239473394987,0.3363630091170161,0.7640993366816329,0.03975899737274219,0.013610217674546565,0.09690857321183693,0.005299832146851313,0.21247324812644403,1
0.9914203388187708,0.557852763131304,0.1503026049017051,0.3502361021567023,0.7610008673316206,0.0034893893713507373,0.18016871724201233,0.3621491103924043,0.0003818803301189333,0.09775822365125264,0.05487220717836444,0.0014070184544826558,0.11059389126897784,0.0012110106865558246,0.0027682239473394987,0.3363630091170161,0.7640993366816329,0.03975899737274219,0.013610217674546565,0.09690857321183693,0.005299832146851313,0.21247324812644403,1
0.9914203388187708,0.557852763131304,0.1503026049017051,0.3502361021567023,0.7610008673316206,0.0034893893713507373,0.18016871724201233,0.3621491103924043,0.0003818803301189333,0.09775822365125264,0.05487220717836444,0.0014070184544826558,0.11059389126897784,0.0012110106865558246,0.0027682239473394987,0.3363630091170161,0.7640993366816329,0.03975899737274219,0.013610217674546565,0.09690857321183693,0.005299832146851313,0.21247324812644403,1
0.9914203388187708,0.557852763131304,0.1503026049017051,0.3502361021567023,0.7610008673316206,0.0034893893713507373,0.18016871724201233,0.3621491103924043,0.0003818803301189333,0.09775822365125264,0.05487220717836444,0.0014070184544826558,0.11059389126897784,0.0012110106865558246,0.0027682239473394987,0.3363630091170161,0.7640993366816329,0.03975899737274219,0.013610217674546565,0.09690857321183693,0.005299832146851313,0.21247324812644403,1
0.9914203388187708,0.557852763131304,0.1503026049017051,0.3502361021567023,0.7610008673316206,0.0034893893713507373,0.18016871724201233,0.3621491103924043,0.0003818803301189333,0.09775822365125264,0.05487220717836444,0.0014070184544826558,0.11059389126897784,0.0012110106865558246,0.0027682239473394987,0.3363630091170161,0.7640993366816329,0.03975899737274219,0.013610217674546565,0.09690857321183693,0.005299832146851313,0.21247324812644403,1
0.9914203388187708,0.557852763131304,0.1503026049017051,0.3502361021567023,0.7610008673316206,0.0034893893713507373,0.18016871724201233,0.3621491103924043,0.0003818803301189333,0.09775822365125264,0.05487220717836444,0.0014070184544826558,0.11059389126897784,0.0012110106865558246,0.0027682239473394987,0.3363630091170161,0.7640993366816329,0.03975899737274219,0.013610217674546565,0.09690857321183693,0.005299832146851313,0.21247324812644403,1
0.9914203388187708,0.557852763131304,0.1503026049017051,0.3502361021567023,0.7610008673316206,0.0034893893713507373,0.18016871724201233,0.3621491103924043,0.0003818803301189333,0.09775822365125264,0.05487220717836444,0.0014070184544826558,0.11059389126897784,0.0012110106865558246,0.0027682239473394987,0.3363630091170161,0.7640993366816329,0.03975899737274219,0.013610217674546565,0.09690857321183693,0.005299832146851313,0.21247324812644403,1
0.9914203388187708,0.557852763131304,0.1503026049017051,0.3502361021567023,0.7610008673316206,0.0034893893713507373,0.18016871724201233,0.3621491103924043,0.0003818803301189333,0.09775822365125264,0.05487220717836444,0.0014070184544826558,0.11059389126897784,0.0012110106865558246,0.0027682239473394987,0.3363630091170161,0.7640993366816329,0.03975899737274219,0.013610217674546565,0.09690857321183693,0.005299832146851313,0.21247324812644403,1
0.9914203388187708,0.557852763131304,0.1503026049017051,0.3502361021567023,0.7610008673316206,0.0034893893713507373,0.18016871724201233,0.3621491103924043,0.0003818803301189333,0.09775822365125264,0.05487220717836444,0.0014070184544826558,0.11059389126897784,0.0012110106865558246,0.0027682239473394987,0.3363630091170161,0.7640993366816329,0.03975899737274219,0.013610217674546565,0.09690857321183693,0.005299832146851313,0.21247324812644403,1
0.9914203388187708,0.557852763131304,0.1503026049017051,0.3502361021567023,0.7610008673316206,0.0034893893713507373,0.18016871724201233,0.3621491103924043,0.0003818803301189333,0.09775822365125264,0.05487220717836444,0.0014070184544826558,0.11059389126897784,0.0012110106865558246,0.0027682239473394987,0.3363630091170161,0.7640993366816329,0.03975899737274219,0.013610217674546565,0.09690857321183693,0.005299832146851313,0.21247324812644403,1
0.9914203388187708,0.557852763131304,0.1503026049017051,0.3502361021567023,0.7610008673316206,0.0034893893713507373,0.18016871724201233,0.3621491103924043,0.0003818803301189333,0.09775822365125264,0.05487220717836444,0.0014070184544826558,0.11059389126897784,0.0012110106865558246,0.0027682239473394987,0.3363630091170161,0.7640993366816329,0.03975899737274219,0.013610217674546565,0.09690857321183693,0.005299832146851313,0.21247324812644403,1
0.9914203388187708,0.557852763131304,0.1503026049017051,0.3502361021567023,0.7610008673316206,0.0034893893713507373,0.18016871724201233,0.3621491103924043,0.0003818803301189333,0.09775822365125264,0.05487220717836444,0.0014070184544826558,0.11059389126897784,0.0012110106865558246,0.0027682239473394987,0.3363630091170161,0.7640993366816329,0.03975899737274219,0.013610217674546565,0.09690857321183693,0.005299832146851313,0.21247324812644403,1
0.9914203388187708,0.557852763131304,0.1503026049017051,0.3502361021567023,0.7610008673316206,0.0034893893713507373,0.18016871724201233,0.3621491103924043,0.0003818803301189333,0.09775822365125264,0.05487220717836444,0.0014070184544826558,0.11059389126897784,0.0012110106865558246,0.0027682239473394987,0.3363630091170161,0.7640993366816329,0.03975899737274219,0.013610217674546565,0.09690857321183693,0.005299832146851313,0.21247324812644403,1
0.9914203388187708,0.557852763131304,0.1503026049017051,0.3502361021567023,0.7610008673316206,0.0034893893713507373,0.18016871724201233,0.3621491103924043,0.0003818803301189333,0.09775822365125264,0.05487220717836444,0.0014070184544826558,0.11059389126897784,0.0012110106865558246,0.0027682239473394987,0.3363630091170161,0.7640993366816329,0.03975899737274219,0.013610217674546565,0.09690857321183693,0.005299832146851313,0.21247324812644403,1
